model,dataset,speaker,utterance,per
Base (LV60),UXTD,07F,thank you scissors helicopter bridge,0.2857142857142857
Base (LV60),UXTD,07F,thank you scissors helicopter bridge,0.4642857142857143
Base (LV60),UXTD,08M,thank you scissors helicopter bridge,0.35714285714285715
Base (LV60),UXTD,08M,thank you scissors helicopter bridge,0.42857142857142855
Base (LV60),UXTD,12M,thank you scissors helicopter bridge,0.35714285714285715
Base (LV60),UXTD,12M,thank you scissors helicopter bridge,0.9285714285714286
Base (LV60),UXTD,13F,thank you scissors helicopter bridge,0.32142857142857145
Base (LV60),UXTD,13F,thank you scissors helicopter bridge,0.35714285714285715
Base (LV60),UXTD,26F,thank you scissors helicopter bridge,0.42857142857142855
Base (LV60),UXTD,26F,thank you scissors helicopter bridge,0.42857142857142855
Base (LV60),UXTD,30F,thank you scissors helicopter bridge,1.0357142857142858
Base (LV60),UXTD,30F,thank you scissors helicopter bridge,0.4642857142857143
Base (LV60),UXTD,38M,thank you scissors helicopter bridge,0.32142857142857145
Base (LV60),UXTD,38M,thank you scissors helicopter bridge,0.32142857142857145
Base (LV60),UXTD,45M,thank you scissors helicopter bridge,0.35714285714285715
Base (LV60),UXTD,45M,thank you scissors helicopter bridge,0.4642857142857143
Base (LV60),UXTD,47M,thank you scissors helicopter bridge,0.2857142857142857
Base (LV60),UXTD,47M,thank you scissors helicopter bridge,0.5714285714285714
Base (LV60),UXTD,52F,thank you scissors helicopter bridge,0.7142857142857143
Base (LV60),UXTD,52F,thank you scissors helicopter bridge,0.2857142857142857
Base (LV60),UXTD,53F,thank you scissors helicopter bridge,0.5
Base (LV60),UXTD,53F,thank you scissors helicopter bridge,0.4642857142857143
Base (LV60),UXTD,55M,thank you scissors helicopter bridge,0.5
Base (LV60),UXTD,55M,thank you scissors helicopter bridge,0.8928571428571429
Base (LV60),UXTD,55M,thank you scissors helicopter bridge,0.5357142857142857
Base (LV60),UXTD,07F,crab biscuits thank you helicopter,0.3
Base (LV60),UXTD,08M,crab biscuits thank you helicopter,0.23333333333333334
Base (LV60),UXTD,12M,crab biscuits thank you helicopter,0.4
Base (LV60),UXTD,13F,crab biscuits thank you helicopter,0.26666666666666666
Base (LV60),UXTD,26F,crab biscuits thank you helicopter,0.6333333333333333
Base (LV60),UXTD,30F,crab biscuits thank you helicopter,0.26666666666666666
Base (LV60),UXTD,07F,scissors fishing lighthouse zebra,0.3333333333333333
Base (LV60),UXTD,08M,scissors fishing lighthouse zebra,1.0416666666666667
Base (LV60),UXTD,12M,scissors fishing lighthouse zebra,0.375
Base (LV60),UXTD,13F,scissors fishing lighthouse zebra,0.4166666666666667
Base (LV60),UXTD,26F,scissors fishing lighthouse zebra,0.4583333333333333
Base (LV60),UXTD,30F,scissors fishing lighthouse zebra,0.20833333333333334
Base (LV60),UXTD,07F,tomato monkey toothbrush apple,0.2916666666666667
Base (LV60),UXTD,12M,tomato monkey toothbrush apple,0.4166666666666667
Base (LV60),UXTD,13F,tomato monkey toothbrush apple,0.5833333333333334
Base (LV60),UXTD,26F,tomato monkey toothbrush apple,0.375
Base (LV60),UXTD,30F,tomato monkey toothbrush apple,0.2916666666666667
Base (LV60),UXTD,07F,elephant umbrella train swing,0.2
Base (LV60),UXTD,08M,elephant umbrella train swing,0.12
Base (LV60),UXTD,12M,elephant umbrella train swing,0.12
Base (LV60),UXTD,13F,elephant umbrella train swing,0.52
Base (LV60),UXTD,26F,elephant umbrella train swing,0.16
Base (LV60),UXTD,30F,elephant umbrella train swing,0.16
Base (LV60),UXTD,07F,yellow strawberry spider web,0.30434782608695654
Base (LV60),UXTD,08M,yellow strawberry spider web,0.21739130434782608
Base (LV60),UXTD,12M,yellow strawberry spider web,0.6086956521739131
Base (LV60),UXTD,13F,yellow strawberry spider web,0.30434782608695654
Base (LV60),UXTD,26F,yellow strawberry spider web,0.21739130434782608
Base (LV60),UXTD,30F,yellow strawberry spider web,0.17391304347826086
Base (LV60),UXTD,07F,kitchen sausage tiger rabbit,0.2727272727272727
Base (LV60),UXTD,08M,kitchen sausage tiger rabbit,0.2727272727272727
Base (LV60),UXTD,12M,kitchen sausage tiger rabbit,1.7272727272727273
Base (LV60),UXTD,13F,kitchen sausage tiger rabbit,0.13636363636363635
Base (LV60),UXTD,26F,kitchen sausage tiger rabbit,0.18181818181818182
Base (LV60),UXTD,30F,kitchen sausage tiger rabbit,0.22727272727272727
Base (LV60),UXTD,07F,watch fishing gloves spider,0.38095238095238093
Base (LV60),UXTD,07F,watch fishing gloves spider,0.38095238095238093
Base (LV60),UXTD,08M,watch fishing gloves spider,0.14285714285714285
Base (LV60),UXTD,08M,watch fishing gloves spider,0.14285714285714285
Base (LV60),UXTD,12M,watch fishing gloves spider,0.42857142857142855
Base (LV60),UXTD,12M,watch fishing gloves spider,0.23809523809523808
Base (LV60),UXTD,13F,watch fishing gloves spider,0.23809523809523808
Base (LV60),UXTD,13F,watch fishing gloves spider,0.23809523809523808
Base (LV60),UXTD,26F,watch fishing gloves spider,0.3333333333333333
Base (LV60),UXTD,26F,watch fishing gloves spider,0.38095238095238093
Base (LV60),UXTD,30F,watch fishing gloves spider,0.23809523809523808
Base (LV60),UXTD,30F,watch fishing gloves spider,0.23809523809523808
Base (LV60),UXTD,38M,watch fishing gloves spider,1.1904761904761905
Base (LV60),UXTD,38M,watch fishing gloves spider,0.5238095238095238
Base (LV60),UXTD,45M,watch fishing gloves spider,0.5714285714285714
Base (LV60),UXTD,45M,watch fishing gloves spider,1.1904761904761905
Base (LV60),UXTD,47M,watch fishing gloves spider,0.6666666666666666
Base (LV60),UXTD,47M,watch fishing gloves spider,0.14285714285714285
Base (LV60),UXTD,52F,watch fishing gloves spider,0.42857142857142855
Base (LV60),UXTD,52F,watch fishing gloves spider,0.3333333333333333
Base (LV60),UXTD,53F,watch fishing gloves spider,1.2380952380952381
Base (LV60),UXTD,53F,watch fishing gloves spider,0.23809523809523808
Base (LV60),UXTD,55M,watch fishing gloves spider,1.3333333333333333
Base (LV60),UXTD,55M,watch fishing gloves spider,0.38095238095238093
Base (LV60),UXTD,07F,teeth watch orange school,0.3888888888888889
Base (LV60),UXTD,08M,teeth watch orange school,1.6111111111111112
Base (LV60),UXTD,12M,teeth watch orange school,1.6111111111111112
Base (LV60),UXTD,13F,teeth watch orange school,0.3888888888888889
Base (LV60),UXTD,26F,teeth watch orange school,0.2777777777777778
Base (LV60),UXTD,30F,teeth watch orange school,0.2777777777777778
Base (LV60),UXTD,07F,pack tap peak tea oak toe,0.7
Base (LV60),UXTD,08M,pack tap peak tea oak toe,0.3
Base (LV60),UXTD,12M,pack tap peak tea oak toe,0.4
Base (LV60),UXTD,13F,pack tap peak tea oak toe,0.85
Base (LV60),UXTD,26F,pack tap peak tea oak toe,0.45
Base (LV60),UXTD,30F,pack tap peak tea oak toe,0.5
Base (LV60),UXTD,07F,sheep snake pram feather,0.16666666666666666
Base (LV60),UXTD,08M,sheep snake pram feather,0.16666666666666666
Base (LV60),UXTD,12M,sheep snake pram feather,0.2222222222222222
Base (LV60),UXTD,13F,sheep snake pram feather,0.2777777777777778
Base (LV60),UXTD,26F,sheep snake pram feather,0.3333333333333333
Base (LV60),UXTD,30F,sheep snake pram feather,0.2222222222222222
Base (LV60),UXTD,07F,gloves queen three frog,0.21052631578947367
Base (LV60),UXTD,08M,gloves queen three frog,1.2105263157894737
Base (LV60),UXTD,12M,gloves queen three frog,0.5789473684210527
Base (LV60),UXTD,13F,gloves queen three frog,0.3157894736842105
Base (LV60),UXTD,26F,gloves queen three frog,0.5263157894736842
Base (LV60),UXTD,30F,gloves queen three frog,0.21052631578947367
Base (LV60),UXTD,07F,bread duck giraffe five,0.5555555555555556
Base (LV60),UXTD,08M,bread duck giraffe five,0.3333333333333333
Base (LV60),UXTD,12M,bread duck giraffe five,1.2222222222222223
Base (LV60),UXTD,13F,bread duck giraffe five,0.5555555555555556
Base (LV60),UXTD,26F,bread duck giraffe five,0.7222222222222222
Base (LV60),UXTD,30F,bread duck giraffe five,0.3888888888888889
Base (LV60),UXTD,07F,egg splash square pig,0.35294117647058826
Base (LV60),UXTD,12M,egg splash square pig,0.4117647058823529
Base (LV60),UXTD,13F,egg splash square pig,0.35294117647058826
Base (LV60),UXTD,26F,egg splash square pig,0.5882352941176471
Base (LV60),UXTD,30F,egg splash square pig,0.47058823529411764
Base (LV60),UXTD,07F,knife van ear this,0.46153846153846156
Base (LV60),UXTD,08M,knife van ear this,1.7692307692307692
Base (LV60),UXTD,12M,knife van ear this,0.38461538461538464
Base (LV60),UXTD,13F,knife van ear this,0.46153846153846156
Base (LV60),UXTD,26F,knife van ear this,0.46153846153846156
Base (LV60),UXTD,30F,knife van ear this,0.5384615384615384
Base (LV60),UXTD,07F,umbrella elephant,0.3333333333333333
Base (LV60),UXTD,07F,umbrella elephant,0.6
Base (LV60),UXTD,08M,umbrella elephant,0.13333333333333333
Base (LV60),UXTD,08M,umbrella elephant,0.2
Base (LV60),UXTD,12M,umbrella elephant,0.4
Base (LV60),UXTD,12M,umbrella elephant,0.7333333333333333
Base (LV60),UXTD,13F,umbrella elephant,0.26666666666666666
Base (LV60),UXTD,13F,umbrella elephant,0.4
Base (LV60),UXTD,26F,umbrella elephant,0.6
Base (LV60),UXTD,26F,umbrella elephant,0.5333333333333333
Base (LV60),UXTD,30F,umbrella elephant,0.26666666666666666
Base (LV60),UXTD,30F,umbrella elephant,0.4
Base (LV60),UXTD,38M,umbrella elephant,2.1333333333333333
Base (LV60),UXTD,38M,umbrella elephant,1.1333333333333333
Base (LV60),UXTD,45M,umbrella elephant,0.4666666666666667
Base (LV60),UXTD,45M,umbrella elephant,0.13333333333333333
Base (LV60),UXTD,47M,umbrella elephant,1.2
Base (LV60),UXTD,47M,umbrella elephant,0.13333333333333333
Base (LV60),UXTD,52F,umbrella elephant,0.13333333333333333
Base (LV60),UXTD,52F,umbrella elephant,0.13333333333333333
Base (LV60),UXTD,53F,umbrella elephant,0.26666666666666666
Base (LV60),UXTD,53F,umbrella elephant,0.26666666666666666
Base (LV60),UXTD,55M,umbrella elephant,0.6
Base (LV60),UXTD,55M,umbrella elephant,0.13333333333333333
Base (LV60),UXTD,07F,pup pop pope poop,0.4
Base (LV60),UXTD,08M,pup pop pope poop,0.4666666666666667
Base (LV60),UXTD,08M,pup pop pope poop,0.26666666666666666
Base (LV60),UXTD,12M,pup pop pope poop,2.1333333333333333
Base (LV60),UXTD,13F,pup pop pope poop,0.6
Base (LV60),UXTD,26F,pup pop pope poop,0.5333333333333333
Base (LV60),UXTD,30F,pup pop pope poop,0.5333333333333333
Base (LV60),UXTD,07F,peep babe pep pap,0.4
Base (LV60),UXTD,08M,peep babe pep pap,0.3333333333333333
Base (LV60),UXTD,12M,peep babe pep pap,0.7333333333333333
Base (LV60),UXTD,13F,peep babe pep pap,0.5333333333333333
Base (LV60),UXTD,26F,peep babe pep pap,0.4666666666666667
Base (LV60),UXTD,30F,peep babe pep pap,0.4
Base (LV60),UXTD,38M,sam sham tap cap,0.4666666666666667
Base (LV60),UXTD,38M,sam sham tap cap,1.2666666666666666
Base (LV60),UXTD,45M,sam sham tap cap,0.5333333333333333
Base (LV60),UXTD,45M,sam sham tap cap,0.4666666666666667
Base (LV60),UXTD,47M,sam sham tap cap,0.5333333333333333
Base (LV60),UXTD,47M,sam sham tap cap,0.4
Base (LV60),UXTD,52F,sam sham tap cap,0.3333333333333333
Base (LV60),UXTD,52F,sam sham tap cap,0.4666666666666667
Base (LV60),UXTD,53F,sam sham tap cap,1.7333333333333334
Base (LV60),UXTD,53F,sam sham tap cap,0.6666666666666666
Base (LV60),UXTD,55M,sam sham tap cap,1.6
Base (LV60),UXTD,55M,sam sham tap cap,0.6
Base (LV60),UXTD,38M,rap chap gap bap,0.8
Base (LV60),UXTD,38M,rap chap gap bap,1.6
Base (LV60),UXTD,45M,rap chap gap bap,1.8
Base (LV60),UXTD,45M,rap chap gap bap,0.4666666666666667
Base (LV60),UXTD,47M,rap chap gap bap,0.2
Base (LV60),UXTD,47M,rap chap gap bap,0.26666666666666666
Base (LV60),UXTD,52F,rap chap gap bap,0.7333333333333333
Base (LV60),UXTD,52F,rap chap gap bap,0.2
Base (LV60),UXTD,53F,rap chap gap bap,0.5333333333333333
Base (LV60),UXTD,53F,rap chap gap bap,0.6
Base (LV60),UXTD,55M,rap chap gap bap,0.8
Base (LV60),UXTD,55M,rap chap gap bap,1.0
Base (LV60),UXTD,38M,home he who huge,0.5714285714285714
Base (LV60),UXTD,38M,home he who huge,0.6428571428571429
Base (LV60),UXTD,45M,home he who huge,0.5
Base (LV60),UXTD,45M,home he who huge,0.35714285714285715
Base (LV60),UXTD,47M,home he who huge,0.5
Base (LV60),UXTD,47M,home he who huge,0.42857142857142855
Base (LV60),UXTD,52F,home he who huge,1.0
Base (LV60),UXTD,52F,home he who huge,1.6428571428571428
Base (LV60),UXTD,53F,home he who huge,0.7857142857142857
Base (LV60),UXTD,53F,home he who huge,0.5
Base (LV60),UXTD,55M,home he who huge,0.7857142857142857
Base (LV60),UXTD,07F,t ata eetee oto,0.9285714285714286
Base (LV60),UXTD,08M,t ata eetee oto,0.9285714285714286
Base (LV60),UXTD,12M,t ata eetee oto,1.0
Base (LV60),UXTD,13F,t ata eetee oto,0.9285714285714286
Base (LV60),UXTD,26F,t ata eetee oto,1.0
Base (LV60),UXTD,30F,t ata eetee oto,0.9285714285714286
Base (LV60),UXTD,07F,pip p pie pipe,0.46153846153846156
Base (LV60),UXTD,08M,pip p pie pipe,0.3076923076923077
Base (LV60),UXTD,12M,pip p pie pipe,0.5384615384615384
Base (LV60),UXTD,13F,pip p pie pipe,0.46153846153846156
Base (LV60),UXTD,26F,pip p pie pipe,0.5384615384615384
Base (LV60),UXTD,30F,pip p pie pipe,0.46153846153846156
Base (LV60),UXTD,07F,heart hurt hat,0.2727272727272727
Base (LV60),UXTD,08M,heart hurt hat,0.36363636363636365
Base (LV60),UXTD,12M,heart hurt hat,0.45454545454545453
Base (LV60),UXTD,13F,heart hurt hat,0.2727272727272727
Base (LV60),UXTD,26F,heart hurt hat,0.18181818181818182
Base (LV60),UXTD,30F,heart hurt hat,0.2727272727272727
Base (LV60),UXTD,07F,r are ear oar,1.0
Base (LV60),UXTD,08M,r are ear oar,1.0
Base (LV60),UXTD,12M,r are ear oar,1.0
Base (LV60),UXTD,13F,r are ear oar,0.9
Base (LV60),UXTD,26F,r are ear oar,1.0
Base (LV60),UXTD,30F,r are ear oar,1.0
Base (LV60),UXTD,07F,are aye oi ow,0.875
Base (LV60),UXTD,08M,are aye oi ow,0.875
Base (LV60),UXTD,08M,are aye oi ow,1.0
Base (LV60),UXTD,12M,are aye oi ow,1.0
Base (LV60),UXTD,13F,are aye oi ow,0.875
Base (LV60),UXTD,26F,are aye oi ow,3.0
Base (LV60),UXTD,30F,are aye oi ow,0.75
Base (LV60),UXTD,07F,boy pow part,0.4444444444444444
Base (LV60),UXTD,08M,boy pow part,0.3333333333333333
Base (LV60),UXTD,12M,boy pow part,0.5555555555555556
Base (LV60),UXTD,13F,boy pow part,0.4444444444444444
Base (LV60),UXTD,26F,boy pow part,0.5555555555555556
Base (LV60),UXTD,30F,boy pow part,0.4444444444444444
Base (LV60),UXTD,07F,l al eel ol,0.9090909090909091
Base (LV60),UXTD,08M,l al eel ol,1.0
Base (LV60),UXTD,12M,l al eel ol,2.727272727272727
Base (LV60),UXTD,13F,l al eel ol,1.0
Base (LV60),UXTD,26F,l al eel ol,0.8181818181818182
Base (LV60),UXTD,30F,l al eel ol,0.9090909090909091
Base (LV60),UXTD,07F,ee ay eh ah,1.0
Base (LV60),UXTD,08M,ee ay eh ah,1.0
Base (LV60),UXTD,12M,ee ay eh ah,1.5714285714285714
Base (LV60),UXTD,13F,ee ay eh ah,1.0
Base (LV60),UXTD,26F,ee ay eh ah,2.857142857142857
Base (LV60),UXTD,30F,ee ay eh ah,1.0
Base (LV60),UXTD,07F,book boy,0.5
Base (LV60),UXTD,08M,book boy,0.3333333333333333
Base (LV60),UXTD,12M,book boy,0.8333333333333334
Base (LV60),UXTD,13F,book boy,0.6666666666666666
Base (LV60),UXTD,26F,book boy,0.5
Base (LV60),UXTD,30F,book boy,0.5
Base (LV60),TaL80,21me,So I did.,0.25
Base (LV60),TaL80,76fe,I fear so.,0.5714285714285714
Base (LV60),TaL80,72fe,I hate him!,0.3333333333333333
Base (LV60),TaL80,61fs,I hope we do.,0.36363636363636365
Base (LV60),TaL80,61fs,Take me home!,0.2
Base (LV60),TaL80,75fe,She's a spy !,0.2222222222222222
Base (LV60),TaL80,75fe,We will push.,0.5
Base (LV60),TaL80,76fe,Perhaps I am.,0.1
Base (LV60),TaL80,15fe,Was it a foul?,0.4166666666666667
Base (LV60),TaL80,15fe,And it showed.,0.2
Base (LV60),TaL80,15fe,"Does it, Noel?",0.2
Base (LV60),TaL80,22me,I get the bus.,0.4166666666666667
Base (LV60),TaL80,61fs,"Be done, boys!",0.3
Base (LV60),TaL80,75fe,They are good.,0.5
Base (LV60),TaL80,03mn,No other names?,0.18181818181818182
Base (LV60),TaL80,24fe,We can do both.,0.3076923076923077
Base (LV60),TaL80,61fs,It is annoying.,0.36363636363636365
Base (LV60),TaL80,75fe,Try to save us.,0.3076923076923077
Base (LV60),TaL80,76fe,I took the gun.,0.5
Base (LV60),TaL80,02fe,Is the war over?,0.38461538461538464
Base (LV60),TaL80,03mn,It's a dead end.,0.23076923076923078
Base (LV60),TaL80,03mn,He will be fine.,0.23076923076923078
Base (LV60),TaL80,03mn,I hate the word.,0.5
Base (LV60),TaL80,15fe,"Indeed, he does.",0.16666666666666666
Base (LV60),TaL80,22me,In a way he was.,0.2857142857142857
Base (LV60),TaL80,24fe,So she told him.,0.2857142857142857
Base (LV60),TaL80,30me,As she explains.,0.2857142857142857
Base (LV60),TaL80,52fs,He is a one-off.,0.3076923076923077
Base (LV60),TaL80,52fs,Is he conscious?,0.5
Base (LV60),TaL80,52fs,That is her job.,0.38461538461538464
Base (LV60),TaL80,52fs,"Fine work, boys!",0.2727272727272727
Base (LV60),TaL80,52fs,I can't find it.,0.2857142857142857
Base (LV60),TaL80,61fs,But they add up.,0.75
Base (LV60),TaL80,72fe,Is that Titanic?,0.14285714285714285
Base (LV60),TaL80,75fe,Who will attend?,0.16666666666666666
Base (LV60),TaL80,76fe,It was hopeless.,0.15384615384615385
Base (LV60),TaL80,76fe,I've had a ball.,0.2727272727272727
Base (LV60),TaL80,03mn,It is home-grown.,0.15384615384615385
Base (LV60),TaL80,15fe,Subtle it is not.,0.2857142857142857
Base (LV60),TaL80,15fe,I am a lucky man.,0.35714285714285715
Base (LV60),TaL80,15fe,"No, it cannot be!",0.2857142857142857
Base (LV60),TaL80,21me,And they replied.,0.15384615384615385
Base (LV60),TaL80,22me,It all came good.,0.5384615384615384
Base (LV60),TaL80,22me,It can be halted.,0.1875
Base (LV60),TaL80,24fe,I am a socialist.,0.3076923076923077
Base (LV60),TaL80,24fe,He takes the job.,0.21428571428571427
Base (LV60),TaL80,52fs,It is an outrage.,0.21428571428571427
Base (LV60),TaL80,53fe,What's in a name?,0.3076923076923077
Base (LV60),TaL80,53fe,And we can do it.,0.3125
Base (LV60),TaL80,72fe,We can't go home.,0.2857142857142857
Base (LV60),TaL80,72fe,Not to come back?,0.42857142857142855
Base (LV60),TaL80,72fe,Certainly I have.,0.4166666666666667
Base (LV60),TaL80,76fe,We are moving on.,0.3076923076923077
Base (LV60),TaL80,02fe,What are they for?,0.36363636363636365
Base (LV60),TaL80,03mn,My life is a mess.,0.26666666666666666
Base (LV60),TaL80,03mn,This is a new era.,0.3333333333333333
Base (LV60),TaL80,15fe,I agree with them.,0.2857142857142857
Base (LV60),TaL80,22me,He is one of them.,0.25
Base (LV60),TaL80,30me,"No, they have not.",0.3333333333333333
Base (LV60),TaL80,52fs,She has been shot.,0.3076923076923077
Base (LV60),TaL80,53fe,It is a time bomb.,0.3333333333333333
Base (LV60),TaL80,53fe,It's in his blood.,0.2
Base (LV60),TaL80,53fe,It is no surprise.,0.2
Base (LV60),TaL80,72fe,How often is that?,0.2857142857142857
Base (LV60),TaL80,76fe,He got his degree.,0.1875
Base (LV60),TaL80,76fe,"Mona, my own love.",0.21428571428571427
Base (LV60),TaL80,02fe,Please call Stella.,0.21428571428571427
Base (LV60),TaL80,02fe,It is so beautiful.,0.375
Base (LV60),TaL80,03mn,Please call Stella.,0.21428571428571427
Base (LV60),TaL80,15fe,Please call Stella.,0.35714285714285715
Base (LV60),TaL80,15fe,What we were doing.,0.42857142857142855
Base (LV60),TaL80,15fe,She's already here.,0.3076923076923077
Base (LV60),TaL80,21me,Please call Stella.,0.2857142857142857
Base (LV60),TaL80,21me,Something is wrong.,0.3076923076923077
Base (LV60),TaL80,21me,I must take a seat.,0.25
Base (LV60),TaL80,21me,He is walking free.,0.26666666666666666
Base (LV60),TaL80,21me,Don't get me wrong.,0.2
Base (LV60),TaL80,22me,Please call Stella.,0.21428571428571427
Base (LV60),TaL80,24fe,Please call Stella.,0.2857142857142857
Base (LV60),TaL80,24fe,What then is wrong?,0.21428571428571427
Base (LV60),TaL80,24fe,So what went wrong?,0.3333333333333333
Base (LV60),TaL80,24fe,He is a lovely man.,0.23529411764705882
Base (LV60),TaL80,24fe,That's an old idea.,0.5333333333333333
Base (LV60),TaL80,24fe,She was at the top.,0.25
Base (LV60),TaL80,30me,Please call Stella.,0.21428571428571427
Base (LV60),TaL80,52fs,Please call Stella.,0.2857142857142857
Base (LV60),TaL80,52fs,I fell against him.,0.1875
Base (LV60),TaL80,52fs,I want a free vote.,0.3125
Base (LV60),TaL80,52fs,I cannot bear this.,0.42857142857142855
Base (LV60),TaL80,52fs,"Oh, Abram, my love!",0.2857142857142857
Base (LV60),TaL80,53fe,Please call Stella.,0.2857142857142857
Base (LV60),TaL80,61fs,Please call Stella.,0.2857142857142857
Base (LV60),TaL80,72fe,Please call Stella.,0.14285714285714285
Base (LV60),TaL80,72fe,That you can do it.,0.4375
Base (LV60),TaL80,72fe,It wouldn't go off.,0.3333333333333333
Base (LV60),TaL80,72fe,So you let me know.,0.26666666666666666
Base (LV60),TaL80,75fe,Please call Stella.,0.21428571428571427
Base (LV60),TaL80,75fe,I am extremely sad.,0.17647058823529413
Base (LV60),TaL80,75fe,Ion: certainly not.,0.42857142857142855
Base (LV60),TaL80,76fe,Please call Stella.,0.21428571428571427
Base (LV60),TaL80,02fe,They just have a go.,0.25
Base (LV60),TaL80,02fe,It is not real life.,0.3333333333333333
Base (LV60),TaL80,03mn,It is the old story.,0.3888888888888889
Base (LV60),TaL80,21me,Rangers are my life.,0.26666666666666666
Base (LV60),TaL80,21me,He knows he is good.,0.25
Base (LV60),TaL80,21me,I'm working on that.,0.2
Base (LV60),TaL80,22me,I was totally wrong.,0.3333333333333333
Base (LV60),TaL80,22me,They were fantastic.,0.2
Base (LV60),TaL80,24fe,"If you do, go to it.",0.35294117647058826
Base (LV60),TaL80,52fs,And the winners are.,0.21428571428571427
Base (LV60),TaL80,52fs,I've grown up a bit.,0.375
Base (LV60),TaL80,53fe,I can't describe it.,0.29411764705882354
Base (LV60),TaL80,53fe,It's such a tragedy.,0.23529411764705882
Base (LV60),TaL80,61fs,He spoke soothingly.,0.13333333333333333
Base (LV60),TaL80,61fs,Where were they now?,0.5454545454545454
Base (LV60),TaL80,61fs,He was their leader.,0.2857142857142857
Base (LV60),TaL80,72fe,He was just awesome.,0.375
Base (LV60),TaL80,72fe,As many as you like.,0.4117647058823529
Base (LV60),TaL80,72fe,I will go back home.,0.5625
Base (LV60),TaL80,75fe,Wait a little while.,0.35714285714285715
Base (LV60),TaL80,75fe,And we are doing it.,0.25
Base (LV60),TaL80,76fe,"Honey, he whispered.",0.35714285714285715
Base (LV60),TaL80,76fe,Let's take 'em home.,0.4
Base (LV60),TaL80,76fe,"Perfect, he thought.",0.5384615384615384
Base (LV60),TaL80,76fe,It was a hard fight.,0.2
Base (LV60),TaL80,76fe,Just get on with it.,0.4444444444444444
Base (LV60),TaL80,02fe,We do need a new one.,0.2777777777777778
Base (LV60),TaL80,02fe,We started with that.,0.23529411764705882
Base (LV60),TaL80,02fe,Does the name matter?,0.26666666666666666
Base (LV60),TaL80,03mn,It's ahead of Labour.,0.1875
Base (LV60),TaL80,03mn,I hope he comes back.,0.29411764705882354
Base (LV60),TaL80,03mn,We live on an island.,0.3333333333333333
Base (LV60),TaL80,15fe,It starts at the top.,0.2222222222222222
Base (LV60),TaL80,15fe,Gas is too expensive.,0.15789473684210525
Base (LV60),TaL80,15fe,I wanted to hurt you.,0.2777777777777778
Base (LV60),TaL80,21me,This is our Olympics.,0.21052631578947367
Base (LV60),TaL80,21me,I went with the mood.,0.25
Base (LV60),TaL80,22me,Make sure you see it.,0.4
Base (LV60),TaL80,30me,It was my whole life.,0.29411764705882354
Base (LV60),TaL80,30me,We're going to sleep.,0.26666666666666666
Base (LV60),TaL80,30me,But she was mistaken.,0.15789473684210525
Base (LV60),TaL80,52fs,It is a hobby for me.,0.5
Base (LV60),TaL80,53fe,It is a very sad day.,0.2631578947368421
Base (LV60),TaL80,53fe,It's not long enough.,0.25
Base (LV60),TaL80,61fs,We had no part in it.,0.3157894736842105
Base (LV60),TaL80,61fs,It felt right for me.,0.35294117647058826
Base (LV60),TaL80,61fs,We're talking to him.,0.4
Base (LV60),TaL80,72fe,And he had much need.,0.2777777777777778
Base (LV60),TaL80,72fe,This makes up for it.,0.2777777777777778
Base (LV60),TaL80,72fe,But Maude understood.,0.25
Base (LV60),TaL80,75fe,An inquiry has begun.,0.25
Base (LV60),TaL80,75fe,This rule is archaic.,0.1875
Base (LV60),TaL80,76fe,Twelve o'clock level.,0.125
Base (LV60),TaL80,76fe,She is well balanced.,0.17647058823529413
Base (LV60),TaL80,76fe,Look at the turn-out.,0.4
Base (LV60),TaL80,76fe,My husband was angry.,0.2
Base (LV60),TaL80,76fe,It's time to move on.,0.29411764705882354
Base (LV60),TaL80,76fe,Oh! How I wanted you!,0.5
Base (LV60),TaL80,03mn,Very austere yet racy.,0.3333333333333333
Base (LV60),TaL80,03mn,It should be devolved.,0.35294117647058826
Base (LV60),TaL80,03mn,He can win every week.,0.2631578947368421
Base (LV60),TaL80,03mn,It is desirable for us,0.3333333333333333
Base (LV60),TaL80,15fe,It is simply not true.,0.25
