model,speaker,split,filename,utterance,ref_phonemes,hyp_phonemes,n_ref,per,inference_time_s,error
original,01M,train,096A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k j uː ʃ ɪ z ɚ z h ɛ l ə k ɔ p t ɚ b ɹ ɪ dʒ,24,0.1667,0.2192,
original,01M,train,099A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k uː s ɪ z ɚ z h ɪ l ə k ɔ p t ɚ b ɹ ɪ dʒ,24,0.2083,0.0274,
original,02M,train,037A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,ð æ ŋ k uː s ɪ z ɚ z h ɛ l ə k ɔ p t ɚ b ɹ ɪ dʒ,24,0.2083,0.0236,
original,02M,train,040A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,f l æ ŋ k uː s ᵻ z ɚ z æ l ɪ k əl t ə b ɹ ɪ,24,0.4583,0.0215,
original,04M,train,037A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,v æ ŋ k w ɔː dʒ uː s iː v s ʌ m ʌ ŋ ɡ ɪ v z uː s ʌ m θ ɪ ŋ n æ j uː θ æ ŋ k uː s ɪ z ɚ z h ɛ l ə k ɔ p t ɚ b ɪ n dʒ,24,1.5,0.0626,
original,04M,train,040A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k uː s ɪ s ɚ z h ɛ l ə k ɔ p ɡ ɚ b ɹ ɪ,24,0.2083,0.0216,
original,06F,train,028A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k j uː s ɪ z ɚ z h ɪ l ə k ʌ p t ɚ b ɹ ɪ dʒ,24,0.1667,0.0365,
original,06F,train,031A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,ð æ ŋ k uː s ɛ z ɚ z h ɪ l ᵻ k ɔ p t ɚ b ɹ ɪ dʒ,24,0.2917,0.0291,
original,07F,test,029A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k j uː s ɛ s ɚ z h ɪ l ɐ k ʌ p t ɚ b ɹ ɪ dʒ,24,0.1667,0.0365,
original,07F,test,032A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k j uː s ɛ z ɚ z h ɪ l ə k ɔ t oʊ b ɹ ɛ,24,0.375,0.031,
original,08M,test,031A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,s æ n j uː s ɪ z ɚ z h æ l i k ɑː p t ɚ b ɹ ɪ dʒ,24,0.25,0.0273,
original,08M,test,034A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,f æ ŋ j uː s ɪ z ɚ z h ɛ l i ɡ ɔ p ð ə b ɹ ɪ dʒ,24,0.3333,0.0234,
original,09F,train,028A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,s æ ŋ k j uː s t ɪ z ɚ z h ɛ l ɪ k ɔ p t ɚ b ɹ ɪ dʒ,24,0.1667,0.0385,
original,09F,train,031A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ ai5 ŋ k y5 s i.5 s i.5 s. ai5 l i5 kh oɜ p ts. o5 p i5 ts.,24,0.7083,0.0291,
original,10F,train,029A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k uː s ɪ z ɚ z h ɛ l k ɑː p t ɚ b ɹ ɪ dʒ,24,0.125,0.0272,
original,10F,train,032A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k uː s ɪ z ɚ z h ɛ l k ɑː p t ɚ b ɹ ɪ dʒ,24,0.125,0.0292,
original,11M,train,029A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,s æ n k uː s ɛ z ɚ z h ɛ l k ʌ p ð ə b ɹ ɪ dʒ,24,0.375,0.0397,
original,11M,train,032A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k uː s ɪ z ɚ z h ɛ k ɔ p s ɚ b ɹ ɪ dʒ d uː s iː ð ə f ɜː s t w ɜː d ə ɡ ɛ n ð æ ŋ k uː,24,1.1667,0.0457,
original,12M,test,029A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,f l æ ŋ k uː s k ɪ s ɚ z h ɛ l ə k ɑː p ɾ ɚ b ɹ ɪ dʒ,24,0.25,0.038,
original,12M,test,032A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,s aɪ ŋ k j uː s s k ɪ s ɚ z h ɪ l k ɔ t ɚ b ɹ ɪ dʒ w d iː k ʌ t w ɪ ð s ɪ z ɚ s uː,24,0.9583,0.0556,
original,13F,test,028A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k uː s ɪ z ɚ z h ɪ l ɪ k ɔ p t ɚ b ɹ ɪ,24,0.2083,0.0305,
original,13F,test,031A,thank you scissors helicopter bridge,θ æ ŋ k  j uː  s ɪ s ɚ z  h ɛ l ɪ k ɑː p t ɚ  b ɹ ɪ dʒ,θ æ ŋ k uː s ɪ z ɚ z h ɪ l ɪ k ɔ p t oʊ b ɹ ɛ dʒ,24,0.25,0.0361,
