model,speaker,filename,utterance,ref_phonemes,hyp_phonemes,n_ref,per,inference_time_s,error
vitouphy-timit,01M,096A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw sh ih z er z hh eh l ax k ax p t er b r eh,24,0.2083,0.6279,
vitouphy-timit,01M,099A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw sh eh z er z hh eh l ax k ax p t er b r eh,24,0.25,0.0468,
vitouphy-timit,02M,037A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s ih z er z hh eh l ax k aa t er b r ih,24,0.125,0.0391,
vitouphy-timit,02M,040A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s eh z er z hh ae l ax k ax t er b r ih,24,0.25,0.0396,
vitouphy-timit,04M,037A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,dh ae ng k w ax t ax s iy ih v s ax m ax n g ih v sh uw s ax m th ih ng n ay y th ih ng k uw hh m s ih z uh z hh eh l ih k ax p t er b r ih,24,1.5,0.0892,
vitouphy-timit,04M,040A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s ih z uh z hh eh l ax k ax g uh b uh,24,0.375,0.043,
vitouphy-timit,06F,028A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s ih z er z hh eh l ax k ax l t er b r ax,24,0.2083,0.0575,
vitouphy-timit,06F,031A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ax ng k hh y uw s eh z er z hh eh l ax k ax t er b r ax,24,0.3333,0.0442,
vitouphy-timit,07F,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s ih z er z hh eh l ax k ax l t er b r ax,24,0.2083,0.0571,
vitouphy-timit,07F,032A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,s ay ng k y uw s eh z er z hh eh l ax k ax l t uh b r eh,24,0.375,0.0448,
vitouphy-timit,08M,031A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,s ay ng y uw s ih z ih z hh ae dx iy k aa t ih b r ih,24,0.4167,0.0418,
vitouphy-timit,08M,034A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,f ay ng y uw uw s ih z ih z hh eh l iy g ax p t ih b r ih,24,0.4167,0.0373,
vitouphy-timit,09F,028A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s ih z er z hh eh l iy k ax l t er b r ih,24,0.1667,0.0579,
vitouphy-timit,09F,031A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s z er z hh ae iy k ax t r uh b r ih,24,0.375,0.043,
vitouphy-timit,10F,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s ih z er z hh eh l k aa p t er b r ih,24,0.0833,0.0417,
vitouphy-timit,10F,032A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s ih z er z hh ae l k aa t er b r ih,24,0.1667,0.0427,
vitouphy-timit,11M,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,s ay ng k y uw s eh z aa sh hh eh l k w uh l p dh ax b r ih,24,0.5,0.0558,
vitouphy-timit,11M,032A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw sh s eh z er sh hh ae k aa p z aa b r ih y ih s iy dh ih f er s t w er d ih g eh n th ng k y uw,24,1.25,0.0611,
vitouphy-timit,12M,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s k ih s aa z hh ae l ax k ax l er b r ih,24,0.375,0.0578,
vitouphy-timit,12M,032A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ay ng k y uw s s k ih s oy z hh eh l ax k ow t r uw b r ih w d ih uw k ax p w ih th s ih z uh z y eh,24,1.125,0.0704,
vitouphy-timit,13F,028A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s ih z er z hh eh l ax k ax t er b r eh,24,0.2083,0.0443,
vitouphy-timit,13F,031A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s ih z er z hh eh l ax k ax t er p r eh,24,0.25,0.0555,
vitouphy-timit,14M,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s eh z er sh hh eh l ax k ax p t er p r ih,24,0.25,0.0554,
vitouphy-timit,14M,034A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s eh z er sh hh ih l ih k uh p t er b r ih g iy d ey b r ih,24,0.4583,0.0572,
vitouphy-timit,16F,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s ih z uh z hh ae l iy k aa t aa er b r eh,24,0.2917,0.056,
vitouphy-timit,16F,032A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s ih z er z hh eh l iy k ax t er b r ih,24,0.1667,0.0561,
vitouphy-timit,17M,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s ih z er z hh eh l iy k ax l p t er b r ih,24,0.1667,0.0551,
vitouphy-timit,17M,032A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s ih z er z hh eh l iy k aa t ax b r ih,24,0.1667,0.0589,
vitouphy-timit,18F,028A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,f ay n k iy s ae z s ae z hh eh ax k ax p t er p r eh,24,0.5833,0.0601,
vitouphy-timit,18F,031A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,f ay m k iy s ih z er z hh eh r k aa t hh er b r eh,24,0.4583,0.0512,
vitouphy-timit,19M,026A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,f ay ng k y uw s d ih z er z hh eh l ax k aa p t aa r b r ax,24,0.3333,0.0573,
vitouphy-timit,19M,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s ih z er z hh eh l ax k aa p t aa r f b r ax,24,0.25,0.0586,
vitouphy-timit,20M,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s eh z er z hh eh l ax k uh p t er b r eh,24,0.2083,0.0583,
vitouphy-timit,20M,032A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s ih z er z hh eh l ax k uh p t er b r ih,24,0.125,0.0586,
vitouphy-timit,21F,016A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,w w uh ih s iy v s ax m p l aw er hh w ax w uh ih s iy v s ax m ax n g iy ay f k iy n aa s eh s ih s ax s eh p l iy dh iy ax dh er w ax n w ih dh ih w er l iy th ih ng s ax s w ih th ax hh eh hh eh l ih k ax l p t er hh ae th ax t s eh s aa w ax n y uw g ow ow v er dh eh n t ax n dh iy ax dh ax w ax m iy ow v er hh ih g ow v er dx ax r ih ax z dh eh,24,5.0833,0.2538,
vitouphy-timit,21F,019A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k uw hh s ih s er s hh eh l k ax l t uh t ax m b r ih,24,0.5,0.0735,
vitouphy-timit,22M,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,f ay k y uw s k ih s ih z er z hh ae l ax k aa p t er b r ih w ax n s ih f n iy z iy dh ih s m ax n ih g eh n ih z w ax n w aa r z ay k y,24,1.6667,0.0851,
vitouphy-timit,22M,032A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ay ng k th ae ng k y uw s eh z er v z hh ae l ax k ax t er b r ih,24,0.4583,0.0574,
