rank,utterance_length,word_count,utterance,speaker,filename,filepath
2,9,3,So I did.,21me,114_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/114_aud.txt
7,10,3,I fear so.,76fe,185_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/185_aud.txt
13,11,3,I hate him!,72fe,233_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/233_aud.txt
36,13,4,I hope we do.,61fs,126_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/126_aud.txt
37,13,3,Take me home!,61fs,216_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/216_aud.txt
40,13,4,She's a spy !,75fe,122_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/122_aud.txt
41,13,3,We will push.,75fe,149_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/149_aud.txt
42,13,3,Perhaps I am.,76fe,199_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/199_aud.txt
50,14,4,Was it a foul?,15fe,094_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/094_aud.txt
51,14,3,And it showed.,15fe,132_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/132_aud.txt
52,14,3,"Does it, Noel?",15fe,134_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/134_aud.txt
54,14,4,I get the bus.,22me,127_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/127_aud.txt
71,14,3,"Be done, boys!",61fs,224_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/224_aud.txt
78,14,3,They are good.,75fe,169_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/169_aud.txt
83,15,3,No other names?,03mn,184_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/184_aud.txt
89,15,4,We can do both.,24fe,120_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/120_aud.txt
105,15,3,It is annoying.,61fs,119_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/119_aud.txt
114,15,4,Try to save us.,75fe,093_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/093_aud.txt
115,15,4,I took the gun.,76fe,117_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/117_aud.txt
122,16,4,Is the war over?,02fe,117_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/117_aud.txt
123,16,4,It's a dead end.,03mn,101_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/101_aud.txt
124,16,4,He will be fine.,03mn,103_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/103_aud.txt
125,16,4,I hate the word.,03mn,126_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/126_aud.txt
132,16,3,"Indeed, he does.",15fe,140_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/140_aud.txt
138,16,5,In a way he was.,22me,128_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/128_aud.txt
139,16,4,So she told him.,24fe,166_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/166_aud.txt
145,16,3,As she explains.,30me,173_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/173_aud.txt
169,16,4,He is a one-off.,52fs,094_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/094_aud.txt
170,16,3,Is he conscious?,52fs,103_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/103_aud.txt
171,16,4,That is her job.,52fs,133_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/133_aud.txt
172,16,3,"Fine work, boys!",52fs,191_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/191_aud.txt
173,16,4,I can't find it.,52fs,219_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/219_aud.txt
177,16,4,But they add up.,61fs,164_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/164_aud.txt
192,16,3,Is that Titanic?,72fe,125_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/125_aud.txt
194,16,3,Who will attend?,75fe,142_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/142_aud.txt
195,16,3,It was hopeless.,76fe,086_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/086_aud.txt
196,16,4,I've had a ball.,76fe,090_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/090_aud.txt
