rank,utterance_length,word_count,utterance,speaker,filename,filepath
9,36,5,thank you scissors helicopter bridge,07F,029A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/07F/029A.txt
10,36,5,thank you scissors helicopter bridge,07F,032A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/07F/032A.txt
11,36,5,thank you scissors helicopter bridge,08M,031A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/08M/031A.txt
12,36,5,thank you scissors helicopter bridge,08M,034A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/08M/034A.txt
19,36,5,thank you scissors helicopter bridge,12M,029A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/12M/029A.txt
20,36,5,thank you scissors helicopter bridge,12M,032A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/12M/032A.txt
21,36,5,thank you scissors helicopter bridge,13F,028A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/13F/028A.txt
22,36,5,thank you scissors helicopter bridge,13F,031A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/13F/031A.txt
45,36,5,thank you scissors helicopter bridge,26F,029A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/26F/029A.txt
46,36,5,thank you scissors helicopter bridge,26F,032A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/26F/032A.txt
53,36,5,thank you scissors helicopter bridge,30F,031A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/30F/031A.txt
54,36,5,thank you scissors helicopter bridge,30F,034A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/30F/034A.txt
69,36,5,thank you scissors helicopter bridge,38M,002A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/38M/002A.txt
70,36,5,thank you scissors helicopter bridge,38M,009A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/38M/009A.txt
83,36,5,thank you scissors helicopter bridge,45M,002A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/45M/002A.txt
84,36,5,thank you scissors helicopter bridge,45M,009A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/45M/009A.txt
87,36,5,thank you scissors helicopter bridge,47M,002A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/47M/002A.txt
88,36,5,thank you scissors helicopter bridge,47M,009A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/47M/009A.txt
97,36,5,thank you scissors helicopter bridge,52F,002A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/52F/002A.txt
98,36,5,thank you scissors helicopter bridge,52F,009A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/52F/009A.txt
99,36,5,thank you scissors helicopter bridge,53F,002A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/53F/002A.txt
100,36,5,thank you scissors helicopter bridge,53F,009A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/53F/009A.txt
103,36,5,thank you scissors helicopter bridge,55M,002A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/55M/002A.txt
104,36,5,thank you scissors helicopter bridge,55M,003A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/55M/003A.txt
