rank,utterance_length,word_count,utterance,speaker,filename,filepath
1,36,5,thank you scissors helicopter bridge,01M,096A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/01M/096A.txt
2,36,5,thank you scissors helicopter bridge,01M,099A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/01M/099A.txt
3,36,5,thank you scissors helicopter bridge,02M,037A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/02M/037A.txt
4,36,5,thank you scissors helicopter bridge,02M,040A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/02M/040A.txt
5,36,5,thank you scissors helicopter bridge,04M,037A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/04M/037A.txt
6,36,5,thank you scissors helicopter bridge,04M,040A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/04M/040A.txt
7,36,5,thank you scissors helicopter bridge,06F,028A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/06F/028A.txt
8,36,5,thank you scissors helicopter bridge,06F,031A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/06F/031A.txt
9,36,5,thank you scissors helicopter bridge,07F,029A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/07F/029A.txt
10,36,5,thank you scissors helicopter bridge,07F,032A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/07F/032A.txt
11,36,5,thank you scissors helicopter bridge,08M,031A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/08M/031A.txt
12,36,5,thank you scissors helicopter bridge,08M,034A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/08M/034A.txt
13,36,5,thank you scissors helicopter bridge,09F,028A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/09F/028A.txt
14,36,5,thank you scissors helicopter bridge,09F,031A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/09F/031A.txt
15,36,5,thank you scissors helicopter bridge,10F,029A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/10F/029A.txt
16,36,5,thank you scissors helicopter bridge,10F,032A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/10F/032A.txt
17,36,5,thank you scissors helicopter bridge,11M,029A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/11M/029A.txt
18,36,5,thank you scissors helicopter bridge,11M,032A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/11M/032A.txt
19,36,5,thank you scissors helicopter bridge,12M,029A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/12M/029A.txt
